,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
0,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,January,52.31,0.03,1.149
1,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,February,52.86,0.01,0.296
2,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,March,45.36,0.155,-2.22
3,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,April,44.09,0.001,0.373
4,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,May,39.93,0.002,0.626
5,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,June,31.060000000000002,0.002,12.4
6,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2020,July,25.28,0.003,6.072
7,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,January,62.25,0.014,-0.79
8,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,March,63.0,0.0,0.74
9,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,April,62.95,0.0,-0.53
10,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,May,63.26,0.046,0.505
11,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,June,57.0,0.023,3.302
12,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,July,55.489999999999995,0.017,-2.87
13,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,August,55.69,0.006,0.189
14,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,September,56.099999999999994,0.018,1.269
15,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,October,56.44,0.0,0.127
16,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,November,55.849999999999994,0.004,-1.04
17,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2019,December,51.53,0.0,1.021
18,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,January,78.03999999999999,0.02,-0.96
19,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,February,78.07,0.03,-0.22
20,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,March,77.14,0.02,-1.1
21,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,April,77.96,0.023,1.12
22,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,May,76.21000000000001,0.008,-1.16
23,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,June,63.82,0.018,-6.77
24,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,July,63.41,0.002,1.09
25,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,August,64.59,0.077,1.73
26,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,September,62.55,0.014,-2.54
27,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,October,62.79,0.001,-0.13
28,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,November,62.86,0.015,0.1
29,BAY CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2018,December,62.28,0.0,0.88
30,BCB Capital Advisors Private Limited,2018,January,0.24,1.0,0.0
31,BCB Capital Advisors Private Limited,2018,February,3.6,0.464,-1.9
32,BCB Capital Advisors Private Limited,2018,March,4.0,0.148,-2.89
33,BCB Capital Advisors Private Limited,2018,April,4.53,0.28,0.61
34,BCB Capital Advisors Private Limited,2018,May,5.5600000000000005,0.335,-6.36
35,BCB Capital Advisors Private Limited,2018,June,6.56,0.37,-4.23
36,BCB Capital Advisors Private Limited,2018,July,6.86,0.252,0.9
37,BELLWETHER CAPITAL PRIVATE LIMITED,2020,January,1247.1999999999998,0.034,2.396
38,BELLWETHER CAPITAL PRIVATE LIMITED,2020,February,1164.58,0.044,-7.34
39,BELLWETHER CAPITAL PRIVATE LIMITED,2020,March,811.97,0.089,-29.2
40,BELLWETHER CAPITAL PRIVATE LIMITED,2020,April,873.0799999999999,0.013,8.244
41,BELLWETHER CAPITAL PRIVATE LIMITED,2020,May,846.1,0.041,-2.88
42,BELLWETHER CAPITAL PRIVATE LIMITED,2020,June,913.73,0.051,8.293
43,BELLWETHER CAPITAL PRIVATE LIMITED,2020,July,932.91,0.024,3.247
44,BELLWETHER CAPITAL PRIVATE LIMITED,2019,January,1019.9300000000001,0.023,-1.24
45,BELLWETHER CAPITAL PRIVATE LIMITED,2019,February,992.5500000000001,0.033,-2.8
46,BELLWETHER CAPITAL PRIVATE LIMITED,2019,March,1104.28,0.036,9.688
47,BELLWETHER CAPITAL PRIVATE LIMITED,2019,April,1116.0800000000002,0.013,0.885
48,BELLWETHER CAPITAL PRIVATE LIMITED,2019,May,1188.53,0.052,5.024
49,BELLWETHER CAPITAL PRIVATE LIMITED,2019,June,1218.27,0.029,2.644
50,BELLWETHER CAPITAL PRIVATE LIMITED,2019,July,1128.95,0.052,-7.68
51,BELLWETHER CAPITAL PRIVATE LIMITED,2019,August,1100.64,0.023,-2.7
52,BELLWETHER CAPITAL PRIVATE LIMITED,2019,September,1182.07,0.029,7.259
53,BELLWETHER CAPITAL PRIVATE LIMITED,2019,October,1180.43,0.043,1.614
54,BELLWETHER CAPITAL PRIVATE LIMITED,2019,November,1167.53,0.041,0.374
55,BELLWETHER CAPITAL PRIVATE LIMITED,2019,December,1220.6699999999998,0.016,2.236
56,BELLWETHER CAPITAL PRIVATE LIMITED,2018,January,939.5600000000001,0.046,-0.1
